zr1e15kczE,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
zbEYTg2F1U,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
zRYSJbcRcV,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
zQU33Uh3qM,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
zGthDp4yYe,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
zFvvdJblZm,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
ygXSNrIU1p,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
yZQDF9f6bR,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
yXLyhKvK4D,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
yWpY5I3XyX,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
yEf8NSqTPu,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
xzEtNSuDJk,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
xo6zDI8gvB,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
xhbIud48JN,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
xewwYquInO,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
xbUz5DsW5T,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
xT3i5GS3zU,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
xKYtTmtyI2,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
xJ7YWXQOrg,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
wiw5mnja8W,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
wgDcbBMSfh,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
weHBzTLXpH,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
w4zZNC4ZaV,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
vv3cocNsEK,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
viktK3nO5b,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
vfzXDRTcF4,"1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns",,,
vZf7jrX1el,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
vZ9tA3o3hr,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
vTrRq6vCQH,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
v4PMCdSaAT,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
ugRnHKMK95,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
uccHPGDlao,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
uZedGmxGUg,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
uXBO47JcJT,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
uJT68uPtC0,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
uIppiU2JKP,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
uIj1jDc8k6,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
uHlKNCDAJb,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
u2cXRGm95Y,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
tz7XkY6S9Z,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
tk27oD2cBw,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
tOd8rSjcWz,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
tIW4kbnJIM,"1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
s6qtLyR6uJ,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
rXi13M3PKc,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
rR1c6rzXHa,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
r30thTMcaM,"1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
qynH28Y4xE,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
qmCxdPkNsa,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
qkhpbRNSSE,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
qi0Zrm6E5E,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
qf4CWnrvZa,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
qY9LR74O3Z,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
qWsQi9DGJb,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
qVXYU3F017,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
qG7IkQ7IBO,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
q9hc7R8N7P,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
q4XNX15kSe,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
q3FJk2Nvkk,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
q1NaqDadKM,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
pyhv4qYCEJ,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
pvdm4B6JMK,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
pu3sNlrgQr,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
plAix1NxhU,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
pX5xlL1T4C,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
pWkrU6raMt,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
pV1xV2RK6I,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
pTSNoBTk8E,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
pRnrg2bWr0,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
oz4AGs0phP,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
oi1MUMk5NF,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
oQSfcVTNr1,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
oIUXpBnyjv,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
n8hpztIuet,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
n581purqB4,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
n4OwK8cpx2,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
n2wW7goGky,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
msWIK6SKBK,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
mkSDXjX6EM,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
m2mbfoSuJ1,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
loOw3oyhFW,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
lh2f1AD4ax,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
lCuoehPWrB,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
l7Ggnzaws5,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
kxFKgqwFNk,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
kiYqbO3wqw,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
kaHpo8OZw2,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns",,
